time,vonmises_avg,temp_fuel_avg,burnup_avg
49203226.938385,554794.73272873,561.39239139827,8.032180568677
49203250.407578,644969.94198451,559.32206239664,8.0321824266491
49203273.87677,682335.86908057,557.25088639714,8.0321842846213
49203297.345963,697691.93391406,555.1788479963,8.0321861425935
49203320.815155,704226.68914922,553.10593956138,8.0321880005656
49203344.284348,707228.01117823,551.03215628862,8.0321898585378
49203367.753541,708789.46282691,548.95749416476,8.0321917165099
49203391.222733,709748.68839883,546.88194936211,8.0321935744821
49203414.691926,710448.08743497,544.80551807139,8.0321954324542
49203438.161118,711031.4857976,542.72819645951,8.0321972904264
49203461.630311,711561.22795871,540.64998066124,8.0321991483986
49203485.099504,712065.31425121,538.57086677917,8.0322010063707
49203508.568696,712556.8317379,536.49085088522,8.0322028643429
49203532.037889,713042.17036231,534.40992902181,8.032204722315
49203555.507081,713524.59827025,532.32809720276,8.0322065802872
49203578.976274,714005.86862182,530.2453514137,8.0322084382594
49203602.445466,714486.96480081,528.1616876123,8.0322102962315
49203625.914659,714968.46282627,526.07710172828,8.0322121542037
49203649.383852,715450.71177181,523.99158966338,8.0322140121758
49203672.853044,715933.9312143,521.90514729117,8.032215870148
49203696.322237,716418.26287125,519.81777045691,8.0322177281202
49203719.791429,716903.80018381,517.7294549773,8.0322195860923
49203743.260622,717390.60801003,515.64019664026,8.0322214440645
49203766.729814,717878.7316005,513.54999120464,8.0322233020367
49203790.199007,718368.20365081,511.45883440003,8.0322251600088
49203813.6682,718859.0493516,509.36672192643,8.032227017981
49203837.137392,719351.28799224,507.27364945397,8.0322288759531
49203860.606585,719844.93593813,505.17961262267,8.0322307339253
49203884.075777,720340.00683871,503.08460704213,8.0322325918975
49203907.54497,720836.51257214,500.98862829122,8.0322344498696
49203931.014163,721334.46460356,498.89167191784,8.0322363078418
49203954.483355,721833.87324479,496.79373343855,8.0322381658139
49203977.952548,722334.74827968,494.6948083383,8.0322400237861
49204001.42174,722837.0996372,492.59489207015,8.0322418817583
49204024.890933,723340.93638181,490.49398005491,8.0322437397304
49204048.360125,723846.26832643,488.39206768085,8.0322455977026
49204071.829318,724353.10428649,486.28915030337,8.0322474556747
49204095.298511,724861.45396196,484.18522324469,8.0322493136469
49204118.767703,725371.32656462,482.08028179352,8.032251171619
49204142.236896,725882.73121277,479.9743212047,8.0322530295912
49204165.706088,726395.6776898,477.86733669891,8.0322548875634
49204189.175281,726910.17439723,475.75932346229,8.0322567455355
49204212.644473,727426.2315633,473.65027664611,8.0322586035077
49204236.113666,727943.85812821,471.54019136643,8.0322604614799
49204259.582859,728463.0647032,469.42906270373,8.032262319452
49204283.052051,728983.86086211,467.31688570255,8.0322641774242
49204306.521244,729506.25604083,465.20365537115,8.0322660353963
49204329.990436,730030.26055239,463.08936668112,8.0322678933685
49204353.459629,730555.88421915,460.974014567,8.0322697513406
49204376.928822,731083.13690929,458.85759392595,8.0322716093128
49204400.398014,731612.02897268,456.74009961728,8.032273467285
49204423.867207,732142.57068454,454.62152646216,8.0322753252571
49204447.336399,732674.77231966,452.50186924316,8.0322771832293
49204470.805592,733208.64367013,450.38112270389,8.0322790412014
49204494.274784,733744.19562714,448.25928154855,8.0322808991736
49204517.743977,734281.43890553,446.13634044157,8.0322827571458
49204541.21317,734820.38456601,444.01229400718,8.0322846151179
49204564.682362,735361.04312281,441.88713682898,8.0322864730901
49204588.151555,735903.42601838,439.76086344952,8.0322883310623
49204611.620747,736447.54401556,437.63346836985,8.0322901890344
49204635.08994,736993.40828285,435.50494604914,8.0322920470066
49204658.559133,737541.02969763,433.37529090416,8.0322939049788
49204682.028325,738090.42015974,431.24449730888,8.0322957629509
49204705.497518,738641.59051946,429.112559594,8.0322976209231
49204728.96671,739194.55293789,426.9794720465,8.0322994788952
49204752.435903,739749.31882846,424.84522890916,8.0323013368674
49204775.905095,740305.89977515,422.70982438006,8.0323031948395
49204799.374288,740864.30841483,420.57325261215,8.0323050528117
49204822.843481,741424.5563356,418.43550771273,8.0323069107839
49204846.312673,741986.65594704,416.29658374296,8.032308768756
49204869.781866,742550.61913338,414.15647471735,8.0323106267282
49204893.251058,743116.45880668,412.01517460327,8.0323124847003
49204916.720251,743684.1873285,409.87267732042,8.0323143426725
49204940.189443,744253.81687879,407.7289767403,8.0323162006447
49204963.658636,744825.36015565,405.58406668571,8.0323180586168
49204987.127829,745398.83031597,403.43794093015,8.032319916589
49205010.597021,745974.24030437,401.29059319735,8.0323217745611
49205034.066214,746551.6042997,399.14201716066,8.0323236325333
49205057.535406,747130.93510364,396.9922064425,8.0323254905055
49205081.004599,747712.24592978,394.8411546138,8.0323273484776
49205104.473792,748295.55036644,392.68885519341,8.0323292064498
49205127.942984,748880.86204589,390.53530164751,8.0323310644219
49205151.412177,749468.19585732,388.38048738906,8.0323329223941
49205174.881369,750057.5649807,386.22440577709,8.0323347803663
49205198.350562,750648.98363608,384.06705011621,8.0323366383384
49205221.819754,751242.46660649,381.90841365589,8.0323384963106
49205245.288947,751838.02795354,379.7484895899,8.0323403542827
49205268.75814,752435.68195504,377.5872710556,8.0323422122549
49205292.227332,753035.44377304,375.42475113335,8.0323440702271
49205315.696525,753637.3286428,373.26092284581,8.0323459281992
49205339.165717,754241.35147415,371.09577915727,8.0323477861714
49205340,754319.57652241,371.01879341205,8.0323478522186
49205386.938385,532738.23433545,371.00008742282,8.0323478522186
49205480.815155,394252.84011319,371.00000020612,8.0323478522186
49205668.568696,301092.22131047,371.00000000024,8.0323478522186
49206044.075777,233675.78829043,371,8.0323478522186
49206795.08994,183013.93655525,371,8.0323478522186
49208297.118265,144102.49661257,371,8.0323478522186
49211301.174915,113825.99036986,371,8.0323478522186
49217309.288215,90083.522677014,371,8.0323478522186
49224509.288215,72310.629256166,371,8.0323478522186
49231709.288215,68627.84809309,371,8.0323478522186
49238909.288215,60127.953437207,371,8.0323478522186
49246109.288215,54424.89920013,371,8.0323478522186
49253309.288215,50273.583290468,371,8.0323478522186
49260509.288215,47080.848149482,371,8.0323478522186
49267709.288215,44526.73727996,371,8.0323478522186
49274909.288215,49925.71703492,371,8.0323478522186
49282109.288215,46802.122303283,371,8.0323478522186
49289309.288215,44296.849394139,371,8.0323478522186
49296509.288215,42228.472757589,371,8.0323478522186
49303709.288215,40482.054287147,371,8.0323478522186
49310909.288215,38980.900280106,371,8.0323478522186
49318109.288215,37671.667666763,371,8.0323478522186
49325309.288215,36515.974381363,371,8.0323478522186
49332509.288215,35485.412591486,371,8.0323478522186
49339709.288215,34558.449336655,371,8.0323478522186
49346909.288215,33718.426359839,371,8.0323478522186
49354109.288215,32952.227115756,371,8.0323478522186
49361309.288215,32249.363370343,371,8.0323478522186
49368509.288215,31601.333940742,371,8.0323478522186
49375709.288215,31001.164787598,371,8.0323478522186
49382909.288215,30443.074444569,371,8.0323478522186
49390109.288215,29922.336558022,371,8.0323478522186
49397309.288215,29435.38139066,371,8.0323478522186
49404509.288215,28977.939649674,371,8.0323478522186
49411709.288215,28547.0532769,371,8.0323478522186
49417680,28206.321548928,371,8.0323478522186
49417800,108868.42761247,371.61860838936,8.0323478522186
49425000,79675.893416811,371.61965560157,8.0323515709201
49432200,67150.906053059,371.61965560474,8.0323552896217
49439400,58121.42437993,371.61965560474,8.0323590083233
49446600,52485.233412505,371.61965560474,8.0323627270249
49453800,48515.940113255,371.61965560474,8.0323664457264
49461000,45511.168600308,371.61965560474,8.032370164428
49461306.617454,45384.746565558,371.61965560474,8.0323703227918
49461919.852363,45137.84612073,371.61965560474,8.0323706395192
49463146.32218,44666.220892202,371.61965560474,8.0323712729741
49465599.261814,43798.559381393,371.61965560474,8.0323725398839
49465748.137216,43746.161103381,371.61965560474,8.032372616776
49466045.88802,43642.427958705,371.61965560474,8.0323727705602
49466641.389627,43439.090250129,371.61965560474,8.0323730781286
49467832.392841,43047.988772568,371.61965560474,8.0323736932655
49467904.67798,43024.293929537,371.61965560474,8.0323737305998
49468049.248258,42977.124943914,371.61965560474,8.0323738052684
49468114.095851,42956.011629766,371.61965560474,8.0323738387613
49468140,42947.585706538,371.61965560474,8.0323738521404
49468201.735058,405008.45732726,373.77804662404,8.0323754298094
49468263.470116,536500.90338812,375.94221946313,8.0323770074783
49468325.205174,575164.26946602,378.10510938755,8.0323785851473
49468386.940232,586035.32378138,380.26669853236,8.0323801628162
49468448.67529,588961.04316271,382.42699384152,8.0323817404852
49468510.410347,589566.11526815,384.58600220751,8.0323833181542
49468572.145405,589462.67518314,386.74373043501,8.0323848958231
49468633.880463,589130.81241349,388.90018526403,8.0323864734921
49468695.615521,588720.79781709,391.05537337763,8.032388051161
49468757.350579,588282.49377236,393.20930140442,8.03238962883
49468819.085637,587833.59837388,395.36197591955,8.0323912064989
49468880.820695,587380.88770576,397.51340344536,8.0323927841679
49468942.555753,586927.17073079,399.66359045188,8.0323943618369
49469004.290811,586473.70420848,401.81254335738,8.0323959395058
49469066.025869,586021.08801885,403.96026852888,8.0323975171748
49469127.760926,585569.62186053,406.10677228269,8.0323990948438
49469189.495984,585119.4614897,408.25206088498,8.0324006725127
49469251.231042,584670.68827699,410.39614055229,8.0324022501817
49469312.9661,584223.34270076,412.5390174521,8.0324038278506
49469374.701158,583777.4443311,414.68069770331,8.0324054055196
49469436.436216,583333.00103256,416.8211873768,8.0324069831886
49469498.171274,582890.01260424,418.96049249598,8.0324085608575
49469559.906332,582448.47609593,421.09861903721,8.0324101385265
49469621.64139,582008.38554999,423.23557293041,8.0324117161954
49469683.376448,581569.73428279,425.37136005949,8.0324132938644
49469745.111506,581132.51443043,427.50598626287,8.0324148715334
49469806.846563,580696.71774486,429.63945733396,8.0324164492023
49469868.581621,580262.33557355,431.77177902164,8.0324180268713
49469930.316679,579829.35906271,433.90295703074,8.0324196045402
49469940,579722.78366079,434.23713670452,8.0324198520021
49470063.470116,396126.62758728,434.24389554274,8.0324260744853
49470310.410347,289799.82809211,434.24389225928,8.0324385194516
49470804.290811,219989.67813282,434.24388195872,8.0324634093842
49471792.051737,170147.69121137,434.24387337698,8.0325131892495
49471910.752429,165024.9627095,434.24387238188,8.0325191713696
49472148.153812,156449.49876388,434.24387077247,8.0325311356097
49472242.672116,153311.6475626,434.24387016297,8.0325358990178
49472431.708724,147866.08972465,434.24386905886,8.0325454258341
49472460,147072.42094766,434.24386889481,8.0325468516203
49472533.341271,424170.88517821,436.36584508124,8.0325514693902
49472606.682542,517385.11513684,438.49234461054,8.03255608716
49472680.023813,543411.66310015,440.61772702073,8.0325607049298
49472753.365083,550463.77268246,442.74198845539,8.0325653226997
49472826.706354,552243.77470391,444.86513594845,8.0325699404695
49472900.047625,552513.09961569,446.98717525637,8.0325745582393
49472973.388896,552329.8150506,449.10811182457,8.0325791760092
49473046.730167,552004.12765073,451.22795100646,8.032583793779
49473120.071438,551631.41539098,453.34669810815,8.0325884115489
49473193.412708,551242.58172007,455.46435839677,8.0325930293187
49473266.753979,550848.24722424,457.58093710166,8.0325976470885
49473340.09525,550452.31179127,459.69643941441,8.0326022648584
49473413.436521,550056.31706179,461.81087048888,8.0326068826282
49473486.777792,549660.9195624,463.92423544133,8.0326115003981
49473540,549337.63219147,465.457195406,8.0326148514159
49473686.682542,374481.87551052,465.46273621218,8.032626027195
49473980.047625,273805.73918292,465.46272273205,8.0326483787532
49474566.777792,207787.26583437,465.46270705649,8.0326930818696
49475740.238125,160682.6988573,465.46269240227,8.0327824881024
49475835.293972,157345.0831593,465.46269119727,8.0327897304309
49476025.405666,151331.99078498,465.46268914146,8.0328042150878
49476060,150272.79246726,465.46268877116,8.0328068508387
49476133.341271,418144.67282887,467.57113724324,8.0328133021348
49476206.682541,510496.76966866,469.68405048638,8.0328197534308
49476280.023812,536965.18869589,471.79591838388,8.0328262047269
49476353.365083,544337.91961679,473.90674018353,8.032832656023
49476426.706354,546276.51213066,476.01652311728,8.0328391073191
49476500.047624,546622.41932777,478.12527255688,8.0328455586152
49476573.388895,546480.74490554,480.23299343809,8.0328520099113
49476646.730166,546182.45424535,482.33969058321,8.0328584612074
49476720.071436,545831.36372998,484.4453687681,8.0328649125034
49476793.412707,545461.72879088,486.55003273482,8.0328713637995
49476866.753978,545085.50497344,488.65368719329,8.0328778150956
49476940.095248,544707.13882593,490.75633682123,8.0328842663917
49477013.436519,544328.40307421,492.85798626392,8.0328907176878
