time,vonmises_avg,temp_fuel_avg,burnup_avg
50728883.544535,771478.61791565,559.3309039502,8.23056412026
50728891.392713,854654.90818207,557.25980608132,8.2305647415723
50728899.240892,894820.96208509,555.18785122563,8.2305653628845
50728907.08907,914188.59500708,553.11502907545,8.2305659841968
50728914.937248,923755.37868382,551.04133334211,8.2305666055091
50728922.785427,928714.01350741,548.96675945496,8.2305672268213
50728930.633605,931484.86460739,546.89130341321,8.2305678481336
50728938.481784,933199.84873684,544.81496137291,8.2305684694458
50728946.329962,934394.72399463,542.7377295104,8.2305690907581
50728954.17814,935327.40968099,540.65960398063,8.2305697120703
50728962.026319,936124.5978198,538.58058090638,8.2305703333826
50728969.874497,936849.95354008,536.50065637686,8.2305709546948
50728977.722675,937536.29111108,534.41982644884,8.2305715760071
50728985.570854,938201.00413515,532.33808714794,8.2305721973193
50728993.419032,938853.59842169,530.25543446969,8.2305728186316
50729001.26721,939499.44118292,528.17186438029,8.2305734399438
50729009.115389,940141.66682307,526.08737281699,8.2305740612561
50729016.963567,940782.16839065,524.0019556884,8.2305746825683
50729024.811745,941422.12674164,521.91560887446,8.2305753038806
50729032.659924,942062.30087827,519.82832822647,8.2305759251929
50729040.508102,942703.19208122,517.74010956699,8.2305765465051
50729048.356281,943345.13957833,515.65094868962,8.2305771678173
50729056.204459,943988.37799947,513.56084135888,8.2305777891296
50729064.052637,944633.0729527,511.46978330992,8.2305784104419
50729071.900816,945279.34361918,509.37777024833,8.2305790317541
50729079.748994,945927.27744773,507.28479784985,8.2305796530664
50729087.597172,946576.9399467,505.19086176013,8.2305802743786
50729095.445351,947228.38127254,503.09595759444,8.2305808956909
50729103.293529,947881.6407749,501.00008093738,8.2305815170031
50729111.141707,948536.75012668,498.90322734259,8.2305821383154
50729118.989886,949193.73554418,496.80539233249,8.2305827596276
50729126.838064,949852.61932985,494.70657139794,8.2305833809399
50729134.686242,950513.42098879,492.60675999795,8.2305840022521
50729142.534421,951176.15801847,490.50595355936,8.2305846235644
50729150.382599,951840.84647551,488.40414747657,8.2305852448766
50729158.230778,952507.50139857,486.30133711115,8.2305858661889
50729166.078956,953176.13709125,484.19751779157,8.2305864875011
50729173.927134,953846.76735576,482.09268481289,8.2305871088134
50729181.775313,954519.40564068,479.98683343635,8.2305877301256
50729189.623491,955194.06516558,477.87995888913,8.2305883514379
50729197.471669,955870.75900536,475.77205636393,8.2305889727501
50729205.319848,956549.50015344,473.66312101869,8.2305895940624
50729213.168026,957230.30157095,471.55314797621,8.2305902153746
50729221.016204,957913.17622231,469.44213232377,8.2305908366869
50729228.864383,958598.13710473,467.33006911285,8.2305914579991
50729236.712561,959285.19726877,465.2169533587,8.2305920793114
50729244.560739,959974.36982555,463.10278003998,8.2305927006236
50729252.408918,960665.66797877,460.98754409842,8.2305933219359
50729260.257096,961359.10501497,458.87124043844,8.2305939432482
50729268.105275,962054.69431974,456.75386392673,8.2305945645604
50729275.953453,962752.44938812,454.6354093919,8.2305951858727
50729283.801631,963452.38382237,452.51587162409,8.2305958071849
50729291.64981,964154.51134459,450.39524537453,8.2305964284972
50729299.497988,964858.84578695,448.2735253552,8.2305970498094
50729307.346166,965565.40111736,446.15070623837,8.2305976711217
50729315.194345,966274.19142101,444.02678265622,8.2305982924339
50729323.042523,966985.23091339,441.90174920041,8.2305989137462
50729330.890701,967698.53394193,439.77560042165,8.2305995350584
50729338.73888,968414.11499044,437.64833082927,8.2306001563707
50729346.587058,969131.9886772,435.51993489079,8.2306007776829
50729354.435236,969852.16975756,433.3904070315,8.2306013989952
50729362.283415,970574.6731299,431.25974163396,8.2306020203074
50729370.131593,971299.51383535,429.1279330376,8.2306026416197
50729377.979772,972026.70706222,426.9949755382,8.2306032629319
50729385.82795,972756.26814119,424.86086338751,8.2306038842442
50729393.676128,973488.21255854,422.72559079269,8.2306045055564
50729401.524307,974222.55594695,420.58915191587,8.2306051268687
50729409.372485,974959.31409656,418.45154087366,8.2306057481809
50729417.220663,975698.50295426,416.31275173667,8.2306063694932
50729425.068842,976440.13862236,414.17277852898,8.2306069908054
50729432.91702,977184.23736178,412.03161522766,8.2306076121177
50729440.765198,977930.81560456,409.88925576224,8.23060823343
50729448.613377,978679.88993739,407.74569401418,8.2306088547422
50729456.461555,979431.47712203,405.60092381639,8.2306094760545
50729464.309733,980185.59408577,403.45493895262,8.2306100973667
50729472.157912,980942.25792902,401.30773315697,8.230610718679
50729480.00609,981701.48592545,399.15930011332,8.2306113399912
50729487.854269,982463.29552574,397.00963345476,8.2306119613035
50729495.702447,983227.70436166,394.85872676304,8.2306125826157
50729503.550625,983994.73024407,392.70657356798,8.230613203928
50729511.398804,984764.39117049,390.55316734691,8.2306138252402
50729519.246982,985536.7053213,388.39850152403,8.2306144465525
50729527.09516,986311.69107049,386.24256946984,8.2306150678647
50729534.943339,987089.3669827,384.08536450054,8.230615689177
50729542.791517,987869.75181447,381.92687987738,8.2306163104892
50729550.639695,988652.86452348,379.76710880604,8.2306169318015
50729558.487874,989438.72426751,377.60604443599,8.2306175531137
50729566.336052,990227.35040408,375.44367985988,8.230618174426
50729574.18423,991018.76250317,373.2800081128,8.2306187957382
50729580,994036.38517839,371.67581068743,8.2306192561519
50729595.696357,743305.83449891,371.62034227573,8.2306192636264
50729627.08907,557548.76638387,371.61957192821,8.2306192785752
50729689.874497,429220.23039165,371.619566681,8.230619308473
50729815.445351,334488.62488778,371.61956679058,8.2306193682684
50730066.587058,248262.7447448,371.61956679058,8.2306194878594
50730568.870473,189628.48055989,371.61956679058,8.2306197270412
50731573.437302,147137.56189154,371.61956679058,8.230620205405
50731680,143104.5583139,371.61956679058,8.2306202561489
50731800,288774.32124678,371.00104922644,8.2306202561489
50731801,297040.14276244,371.0001882749,8.2306202561489
50731860,83045.934946094,371.93974897622,8.2306202561489
50733869.133659,79959.434537696,371.94299520196,8.2306217477062
50737887.400977,69740.018100359,371.94299556406,8.2306247308207
50745087.400977,58159.514571498,371.94299556406,8.2306300760162
50752287.400977,51493.233996724,371.94299556406,8.2306354212117
50752580.519273,51228.14022968,371.94299556406,8.2306356388193
50753166.755864,50721.369082426,371.94299556406,8.2306360740345
50754339.229046,49789.583039068,371.94299556406,8.2306369444648
50756684.175411,48182.964220744,371.94299556406,8.2306386853255
50756822.254949,48089.190663268,371.94299556406,8.2306387878341
50757098.414024,47904.873693153,371.94299556406,8.2306389928513
50757650.732174,47548.47744618,371.94299556406,8.2306394028859
50758755.368475,46879.840407502,371.94299556406,8.2306402229549
50758800,46852.894979789,371.94299556406,8.2306402560888
50758863.471476,334689.70814417,374.10931956481,8.230641842871
50758926.942953,506396.45395957,376.281262374,8.2306434296531
50758990.414429,565687.45683347,378.45191760718,8.2306450164352
50759053.885905,580664.77436653,380.62126938583,8.2306466032174
50759117.357382,584586.63027453,382.78932453428,8.2306481899995
50759180.828858,585473.78145882,384.9560899326,8.2306497767816
50759244.300334,585461.88548461,387.12157240117,8.2306513635638
50759307.771811,585164.28836418,389.28577870422,8.2306529503459
50759371.243287,584769.21455803,391.44871555175,8.230654537128
50759434.714763,584338.51675178,393.61038960019,8.2306561239102
50759498.18624,583894.11672819,395.77080745266,8.2306577106923
50759561.657716,583444.45416102,397.92997565937,8.2306592974745
50759625.129192,582993.06436964,400.08790071801,8.2306608842566
50759688.600669,582541.54789095,402.24458907421,8.2306624710388
50759752.072145,582090.67717038,404.40004712213,8.2306640578209
50759815.543621,581640.84293817,406.55428120489,8.230665644603
50759879.015098,581192.24879363,408.70729761517,8.2306672313851
50759942.486574,580745.00209266,410.85910259571,8.2306688181673
50760005.95805,580299.15890338,413.00970233991,8.2306704049494
50760069.429526,579854.74720943,415.15910299227,8.2306719917316
50760132.901003,579411.77930373,417.30731064901,8.2306735785137
50760196.372479,578970.25856988,419.45433135853,8.2306751652958
50760259.843955,578530.18326723,421.60017112197,8.230676752078
50760323.315432,578091.54867819,423.74483589369,8.2306783388601
50760386.786908,577654.34834054,425.88833158179,8.2306799256423
50760450.258384,577218.5747785,428.03066404858,8.2306815124244
50760513.729861,576784.21992135,430.17183911111,8.2306830992065
50760577.201337,576351.27535714,432.31186254162,8.2306846859887
50760600,581728.73988711,433.08026542711,8.2306852559535
50760726.942953,396094.70806684,433.0868780608,8.2306915443124
50760980.828858,288551.89758811,433.08687433121,8.2307041210301
50761488.600669,205893.84483655,433.08687433121,8.2307292744654
50762504.14429,154124.14247455,433.08687433121,8.2307795813362
50764535.231532,144311.92872926,433.08684966741,8.2308801950776
50764636.983145,140695.20878103,433.08684966741,8.2308852355359
50764840.486372,134636.25446025,433.08684966741,8.2308953164525
50764920,132421.65730635,433.08684966741,8.2308992553102
50764995.023285,400127.75164719,435.21897517797,8.2309039095185
50765070.04657,516193.95903313,437.35548907553,8.2309085637268
50765145.069855,542103.86122788,439.49088953722,8.2309132179351
50765220.09314,548276.20058188,441.62516400202,8.2309178721435
50765295.116425,549707.37795851,443.75831769089,8.2309225263518
50765370.13971,549857.28731942,445.89035606859,8.2309271805601
50765445.162995,549633.85693406,448.02128456579,8.2309318347684
50765520.18628,549294.37799637,450.15110858304,8.2309364889767
50765595.209565,548916.65717248,452.27983348805,8.230941143185
50765670.23285,548525.78730892,454.40746461269,8.2309457973934
50765745.256135,548130.44548438,456.53400725133,8.2309504516017
50765820.27942,547733.87252101,458.65946666014,8.23095510581
50765895.302705,547337.38100029,460.78384805696,8.2309597600183
50765970.32599,546941.54529142,462.90715662135,8.2309644142266
50766000,551479.79014026,463.74668960602,8.2309662551087
50766150.04657,375038.63145784,463.75214179141,8.2309773696361
50766450.13971,273069.70235761,463.75212814201,8.2309995986907
50767050.32599,206792.13238341,463.75211273098,8.2310440568
50768250.69855,150742.89931807,463.75211273098,8.2311329730186
50770651.443669,128999.90918311,463.75208208462,8.2313108054558
50770778.466172,126092.27994801,463.75208208462,8.2313202145018
50771032.511177,121141.38381239,463.75208208462,8.2313390325938
50771133.062442,119298.78531241,463.75208208462,8.2313464808133
50771334.164973,116005.25282442,463.75208208462,8.2313613772522
50771400,114965.31266022,463.75208208462,8.2313662539063
50771475.023285,385482.09970177,465.86694286477,8.231372783691
50771550.04657,505459.72552422,467.98611691455,8.2313793134758
50771625.069855,534746.64876616,470.10425212858,8.2313858432607
50771700.09314,541992.9793955,472.22133807866,8.2313923730455
50771775.116425,543789.32203205,474.33737941286,8.2313989028303
50771850.13971,544077.10046111,476.45238103615,8.2314054326151
50771925.162995,543915.18521862,478.56634780918,8.2314119623999
50772000.18628,543610.34500803,480.67928457012,8.2314184921847
50772075.209565,543257.29048834,482.79119613353,8.2314250219695
50772150.23285,542887.13594099,484.9020872861,8.2314315517543
50772225.256135,542510.80528209,487.01196278385,8.2314380815391
50772300.27942,542132.42477215,489.12082735075,8.2314446113239
50772375.302705,541753.67895067,491.22868567817,8.2314511411087
50772450.32599,541375.30986482,493.33554242471,8.2314576708935
50772480,545732.08367664,494.16858613682,8.2314602536236
50772630.04657,372893.20422036,494.17390699586,8.2314750498381
50772930.13971,272193.80590007,494.1738862337,8.2315046422671
50773073.924635,242373.97985599,494.17387727272,8.2315188210157
50773200,223399.08624349,494.17387150088,8.2315312534102
50773325.038808,394133.05651433,496.2827076636,8.2315451465693
50773450.077617,460757.01049487,498.39367126373,8.2315590397285
50773575.116425,471664.68674859,500.50366173668,8.2315729328877
50773700.155233,473980.85939896,502.61266828161,8.2315868260468
50773825.194042,474353.82234514,504.72069501537,8.231600719206
50773950.23285,474227.84043767,506.82774636429,8.2316146123651
50774075.271658,473963.5779925,508.93382674671,8.2316285055243
50774200.310467,473658.5420412,511.03894056269,8.2316423986834
50774325.349275,473340.94916004,513.1430921885,8.2316562918426
50774450.388083,473019.54096417,515.24628597342,8.2316701850018
50774575.426892,472697.23409515,517.34852623839,8.2316840781609
50774700.4657,472375.08385549,519.44981727534,8.2316979713201
50774825.504508,472053.50510774,521.55016334715,8.2317118644792
50774950.543317,471732.67365178,523.64956868768,8.2317257576384
50775000,475700.93275105,524.47967999276,8.2317312528089
50775250.077617,319595.13550926,524.48279012384,8.2317622345539
50775750.23285,231620.94849555,524.48275900434,8.2318241980437
50776750.543317,174979.35088402,524.4827292384,8.2319481250234
50776793.304261,171611.54521887,524.4827292384,8.2319534226133
50776800,171090.627279,524.4827292384,8.2319542521385
50776840.012492,432332.94528593,526.56651082994,8.2319598094124
